Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
5930,image_5931.png,DON'T THROW THAT BALL TO ME ONBAMemes I JUST GOT MY NAILS DID WhartoMerne.com,DON'T THROW THAT BALL TO ME ONBAMemes BULLS 23 JUST GOT MY NAILS DID WhartoMerne.com,neutral,DON'T THROW THAT BALL TO ME ONBAMemes BULLS 23 JUST GOT MY NAILS DID WhartoMerne.com
472,image_473.jpg,#NAME?,NERD CONVERSATION PARTY OF THREE Memegenerator.net,neutral,NERD CONVERSATION PARTY OF THREE Memegenerator.net
4910,image_4911.png,I've never related to an animal so much in my life: Penguin Eats All The Fish,I've never related to an animal so much in my life: Penguin Eats All The Fish,positive,I've never related to an animal so much in my life: Penguin Eats All The Fish
1077,image_1078.jpg,A BUSINESS WITHOUT ADVERTISING IS ASKING TO LIMIT ITSELF. IT IS ALSO POORLY MANAGED. AFTER YOU PAY FOR YOUR SIGNS AND BUSINESS CARDS,A BUSINESS WITHOUT ADVERTISING IS ASKING TO LIMIT ITSELF. IT IS ALSO POORLY MANAGED. AFTER YOU PAY FOR YOUR SIGNS AND BUSINESS CARDS   A SMALL AD IN THE CLASSIFIEDS WILL BRING IN NEW CUSTOMERS. TUN IT WEEKLY  AND WATCH SALES EXPAND. BUT CHOOSE THE RIGHT VENUES TO ADVERTISE YOUR BUSINESS imgflip.com,positive,A BUSINESS WITHOUT ADVERTISING IS ASKING TO LIMIT ITSELF. IT IS ALSO POORLY MANAGED. AFTER YOU PAY FOR YOUR SIGNS AND BUSINESS CARDS A SMALL AD IN THE CLASSIFIEDS WILL BRING IN NEW CUSTOMERS. TUN IT WEEKLY AND WATCH SALES EXPAND. BUT CHOOSE THE RIGHT VENUES TO ADVERTISE YOUR BUSINESS imgflip.com
295,image_296.png,I release all things from the past year that has caused any negative attachment. I prepare and welcome new changes,I release all things from the past year that has caused any negative attachment. I prepare and welcome new changes  new lessons and new adventures. I welcome new opportunities to grow emotionally  mentally and spiritually.,positive,I release all things from the past year that has caused any negative attachment. I prepare and welcome new changes new lessons and new adventures. I welcome new opportunities to grow emotionally mentally and spiritually.
2912,image_2913.jpg,HEY BRIAN 03/20/2008 HOW DOES PIE SOUND FOR DESSERT? emegenerator.net,HEY BRIAN 03/20/2008 HOW DOES PIE SOUND FOR DESSERT? emegenerator.net,negative,HEY BRIAN 03/20/2008 HOW DOES PIE SOUND FOR DESSERT? emegenerator.net
2522,image_2523.jpg,I MISS YOU,I MISS YOU,positive,I MISS YOU
4540,image_4541.png,I SEE YOU GUYS ARE REVIVING OLD MEMES,I SEE YOU GUYS ARE REVIVING OLD MEMES  SO NATURALLY I CAME made on imagur,very_positive,I SEE YOU GUYS ARE REVIVING OLD MEMES SO NATURALLY I CAME made on imagur
2661,image_2662.jpg,CHRISTMAS MAKES DEPRESSION TWICE AS SAD,CHRISTMAS MAKES DEPRESSION TWICE AS SAD,positive,CHRISTMAS MAKES DEPRESSION TWICE AS SAD
3752,image_3753.jpg,CHOCOLATE RAIN enn,CHOCOLATE RAIN,positive,CHOCOLATE RAIN
4856,image_4857.jpg,YOUR FACE WHEN SOMEONE READS YOUR MESSAGE BUT DOESN'T REPLY ALRIGHTY THEN! FBWALLPICS.COM,YOUR FACE WHEN SOMEONE READS YOUR MESSAGE BUT DOESN'T REPLY ALRIGHTY THEN! FBWALLPICS.COM,very_negative,YOUR FACE WHEN SOMEONE READS YOUR MESSAGE BUT DOESN'T REPLY ALRIGHTY THEN! FBWALLPICS.COM
6672,image_6673.jpg,So... I've spent my entire life thinking the Deep Sea Angler Fish was about the size of a Nerf football. How horrifying is it that a typical specimen is SEVEN FEET LONG?,So... I've spent my entire life thinking the Deep Sea Angler Fish was about the size of a Nerf football. How horrifying is it that a typical specimen is SEVEN FEET LONG?,neutral,So... I've spent my entire life thinking the Deep Sea Angler Fish was about the size of a Nerf football. How horrifying is it that a typical specimen is SEVEN FEET LONG?
975,image_976.png,Leonardo DiCaprio taking a selfie and being impressed with it just improved my life span by 50 years Don't have the same reaction when I take a selfie,Leonardo DiCaprio taking a selfie and being impressed with it just improved my life span by 50 years Don't have the same reaction when I take a selfie,negative,Leonardo DiCaprio taking a selfie and being impressed with it just improved my life span by 50 years Don't have the same reaction when I take a selfie
191,image_192.jpg,am i perfect now?,am i perfect now?,very_positive,am i perfect now?
1858,image_1859.jpg,OH ITS YOUR BIRTHDAY? COME I CLAP FOR YOU MEMECREATOR.EU,OH ITS YOUR BIRTHDAY? COME I CLAP FOR YOU MEMECREATOR.EU,positive,OH ITS YOUR BIRTHDAY? COME I CLAP FOR YOU MEMECREATOR.EU
3109,image_3110.png,Ever seen a hard boiled penguin egg? No? Well,Ever seen a hard boiled penguin egg? No? Well  today is your day. Lmao @streetposts,positive,Ever seen a hard boiled penguin egg? No? Well today is your day. Lmao @streetposts
2050,image_2051.jpg,Anyone can deal with victory. Only the mighty can bear defeat Taylor Swift Taylor Swift for Fascist Europe / Facebook,Anyone can deal with victory. Only the mighty can bear defeat Taylor Swift Taylor Swift for Fascist Europe / Facebook,very_positive,Anyone can deal with victory. Only the mighty can bear defeat Taylor Swift Taylor Swift for Fascist Europe / Facebook
2399,image_2400.png,liam @liaamburns Apparently David Hasslehoff is changing his name to just David Hoff.. He can't be arsed with the hassle anymore 06/03/2018,liam @liaamburns Apparently David Hasslehoff is changing his name to just David Hoff.. He can't be arsed with the hassle anymore 06/03/2018  7:21 pm,positive,liam @liaamburns Apparently David Hasslehoff is changing his name to just David Hoff.. He can't be arsed with the hassle anymore 06/03/2018 7:21 pm
4390,image_4391.png,INSTAGRAM @IFACTS.DAILY You can't block Mark Zuckerberg on Facebook. mark,INSTAGRAM @IFACTS.DAILY You can't block Mark Zuckerberg on Facebook.,neutral,INSTAGRAM @IFACTS.DAILY You can't block Mark Zuckerberg on Facebook.
4909,image_4910.jpg,Shit Too much eye linerum,Shit Too much eye liner,neutral,Shit Too much eye liner
3404,image_3405.jpg,when you haven't stolen anything in a week fursadelosdioses@facebook.com,when you haven't stolen anything in a week fursadelosdioses@facebook.com,very_negative,when you haven't stolen anything in a week fursadelosdioses@facebook.com
5258,image_5259.jpg,"The real reason why Titanic sank Am I the only one that thinks this iceberg is sexy? ""I'd hit it...""","The real reason why Titanic sank Am I the only one that thinks this iceberg is sexy? ""I'd hit it...""",positive,"The real reason why Titanic sank Am I the only one that thinks this iceberg is sexy? ""I'd hit it..."""
3011,image_3012.jpg,THE BEST ECLIPSE EVER!,THE BEST ECLIPSE EVER!,negative,THE BEST ECLIPSE EVER!
4619,image_4620.jpg,HEY,HEY  I JUST MET YOU AND THIS IS CRAZY ILL GETNACKED YOU DRAW ME MAYBE Quickmeme.com,neutral,HEY I JUST MET YOU AND THIS IS CRAZY ILL GETNACKED YOU DRAW ME MAYBE Quickmeme.com
4120,image_4121.jpg,#NAME?,TITANIC SANK? MUST BE THOSE OBESE CHILDREN mememaker.net,positive,TITANIC SANK? MUST BE THOSE OBESE CHILDREN mememaker.net
2937,image_2938.jpg,"when you ask for Coke and the waiter asks ""is pepsi okay?""","when you ask for Coke and the waiter asks ""is pepsi okay?""",positive,"when you ask for Coke and the waiter asks ""is pepsi okay?"""
6783,image_6784.jpg,,DEAR LIBERALS IMPEACH THIS,positive,DEAR LIBERALS IMPEACH THIS
6744,image_6745.jpg,You ran baseball team. I ran KGB. VIS Stop the fuckings with me. IOANRASCHERZBURGER.COM,You ran baseball team. I ran KGB. VIS Stop the fuckings with me. ICANHASCHEEZBURGER.CO,positive,You ran baseball team. I ran KGB. VIS Stop the fuckings with me. ICANHASCHEEZBURGER.CO
2230,image_2231.jpg,if someone hates you for no reason Give that Mother Fucker a reason!,if someone hates you for no reason Give that Mother Fucker a reason!,neutral,if someone hates you for no reason Give that Mother Fucker a reason!
4392,image_4393.jpg,Mark Zuckerberg dropping off his senior executives at the UK Parliament:,Mark Zuckerberg dropping off his senior executives at the UK Parliament:,positive,Mark Zuckerberg dropping off his senior executives at the UK Parliament:
5419,image_5420.png,When your mom can't figure out how the lotion is empty but she has no idea you've been using it to beat your meat @SavageeBruh I wish there were more Tom and Jerry memes smh (@savageebruh),When your mom can't figure out how the lotion is empty but she has no idea you've been using it to beat your meat @SavageeBruh I wish there were more Tom and Jerry memes smh (@savageebruh),very_positive,When your mom can't figure out how the lotion is empty but she has no idea you've been using it to beat your meat @SavageeBruh I wish there were more Tom and Jerry memes smh (@savageebruh)
1601,image_1602.jpg,YOU'RE DEAD TO ME © Chrys Xipolitas / Instagram,YOU'RE DEAD TO ME © Chrys Xipolitas / Instagram,very_positive,YOU'RE DEAD TO ME © Chrys Xipolitas / Instagram
4477,image_4478.png,© Handout Leonardo Dicaprio and a prop from Critters.,© Handout Leonardo Dicaprio and a prop from Critters.,neutral,© Handout Leonardo Dicaprio and a prop from Critters.
